id,target
9477,1
9478,1
9479,1
9483,0
9487,1
9494,1
9497,1
9498,1
9506,1
9512,0
9514,1
9515,1
9516,1
9517,0
9518,1
9521,1
9523,1
9527,1
9528,1
9530,0
9532,1
9534,1
9535,1
9536,0
9543,0
9544,0
9545,0
9546,0
9549,0
9558,1
9560,1
9561,1
9570,1
9573,1
9578,0
9584,1
9587,0
9588,0
9599,1
9601,1
9604,0
9614,0
9615,0
9621,0
9622,0
9623,0
9624,0
9626,0
9628,0
9630,1
9631,0
9633,0
9635,0
9637,0
9641,0
9647,0
9648,0
9649,1
9658,0
9662,0
9668,0
9671,0
9676,0
9677,0
9679,0
9682,0
9685,1
9689,1
9692,0
9693,1
9694,0
9696,0
9700,1
9711,1
9713,1
9720,1
9721,1
9725,1
9726,1
9727,1
9735,1
9740,1
9742,1
9743,1
9747,1
9748,1
9751,1
9758,1
9767,1
9768,0
9773,0
9777,1
9781,0
9784,1
9786,1
9789,1
9792,1
9793,1
9798,1
9799,1
9802,1
9803,0
9804,0
9805,0
9807,1
9809,0
9811,0
9814,1
9817,0
9821,0
9824,1
9825,0
9827,0
9839,1
9840,1
9843,0
9844,0
9845,1
9847,1
9848,0
9851,0
9852,0
9855,0
9856,0
9863,1
9867,1
9871,1
9876,1
9879,1
9882,1
9891,1
9892,0
9893,1
9895,0
9899,1
9900,1
9902,0
9903,1
9904,1
9908,1
9913,1
9914,0
9917,1
9922,0
9924,0
9926,0
9927,1
9928,0
9929,1
9936,1
9939,0
9947,1
9951,1
9954,0
9956,0
9957,0
9959,1
9962,1
9964,1
9966,0
9968,1
9969,1
9970,1
9975,1
9977,1
9981,1
9993,1
9996,1
9997,1
9999,0
10002,1
10007,0
10015,0
10019,0
10022,1
10024,1
10026,1
10033,1
10043,1
10046,1
10051,1
10053,0
10062,0
10063,1
10065,0
10068,0
10078,1
10086,0
10094,0
10095,0
10096,0
10097,0
10103,1
10104,1
10108,1
10122,0
10123,1
10128,0
10131,1
10133,0
10134,0
10135,1
10145,1
10148,1
10154,0
10155,0
10158,0
10160,1
10161,0
10162,0
10165,0
10166,1
10167,1
10170,0
10178,1
10180,1
10181,0
10185,0
10188,1
10190,0
10196,1
10200,0
10205,0
10211,1
10216,0
10219,0
10221,1
10225,0
10227,0
10228,0
10230,0
10232,0
10233,0
10235,1
10238,0
10240,0
10242,0
10248,0
10254,1
10257,0
10261,1
10262,1
10266,1
10267,1
10271,1
10277,1
10279,1
10281,0
10282,1
10285,1
10292,1
10298,1
10300,1
10309,1
10311,1
10312,1
10319,1
10324,1
10326,1
10328,1
10343,1
10346,1
10347,0
10353,1
10354,1
10356,1
10357,1
10362,1
10363,1
10370,1
10373,1
10386,1
10388,1
10389,1
10391,0
10397,1
10400,1
10403,0
10404,0
10408,1
10417,1
10425,0
10435,1
10437,0
10438,1
10440,1
10442,1
10447,0
10452,0
10453,1
10454,0
10459,1
10460,0
10463,1
10465,0
10469,1
10474,0
10475,0
10476,0
10477,1
10480,0
10491,1
10493,0
10494,1
10495,1
10497,1
10501,0
10504,0
10507,0
10509,0
10510,0
10512,1
10514,0
10526,0
10528,0
10530,0
10531,0
10532,0
10538,1
10539,0
10542,0
10547,1
10549,1
10556,1
10569,0
10572,1
10577,1
10579,1
10586,0
10594,1
10595,0
10597,1
10602,0
10604,0
10614,1
10617,1
10618,1
10619,0
10624,0
10633,0
10634,1
10635,1
10638,1
10639,1
10642,0
10643,1
10645,1
10646,1
10649,0
10652,1
10653,1
10654,1
10661,1
10664,1
10668,0
10670,0
10674,1
10683,1
10694,0
10697,1
10699,1
10701,1
10703,1
10713,1
10714,1
10716,1
10717,1
10719,1
10725,0
10728,1
10734,0
10738,0
10740,1
10742,0
10756,1
10757,0
10758,0
10761,1
10762,0
10773,0
10778,1
10781,0
10791,1
10792,1
10796,0
10797,1
10801,1
10804,1
10806,1
10807,1
10816,0
10820,1
10828,1
10836,1
10838,0
10845,0
10856,1
10857,1
10858,1
10861,1
10865,1
10868,0
10874,0
10875,0
